,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
2694,Jalore,CHICKPEA,720.0,600.0,700.0,1050.0,920.0,866.0,1030.0,1100.0,1050.0,,1480.0,1478.0,1580.0,1450.0,,2013.0,2370.0,2675.0,2420.0,2342.0,2800.0,3200.0,3000.0,,3350.0,3500.0,4883.0
2696,Jalore,GROUNDNUT,,1500.0,,,,1200.0,1268.0,1300.0,2200.0,2250.0,1354.0,,1933.0,1500.0,1500.0,1440.0,2000.0,2640.0,2100.0,2400.0,2400.0,3614.0,3575.0,4014.0,4157.0,3957.0,4388.0
2697,Jalore,SEASMUM,1110.0,1450.0,1200.0,1450.0,1560.0,1980.0,1638.0,1520.0,2000.0,2400.0,1990.0,,,2200.0,2700.0,2830.0,2614.0,2870.0,4400.0,5814.0,4450.0,4600.0,7144.0,8789.0,9256.0,6886.0,5444.0
2698,Jalore,RAPE AND MUSTARD,920.0,830.0,900.0,1150.0,1020.0,1199.0,1175.0,1300.0,1200.0,1350.0,1096.0,,1640.0,1750.0,1700.0,1581.0,1688.0,2700.0,2100.0,2279.0,2607.0,2943.0,3211.0,3067.0,3283.0,3311.0,3389.0
2699,Jalore,CASTOR,550.0,650.0,640.0,890.0,960.0,881.0,1000.0,948.0,1160.0,1654.0,1049.0,1134.0,1710.0,1650.0,1650.0,1470.0,1836.0,2500.0,2310.0,2457.0,,3566.0,3500.0,3778.0,3439.0,3028.0,3867.0
2702,Jalore,COTTON KAPAS,870.0,1066.0,780.0,1225.0,,2060.0,1720.0,1900.0,2500.0,1900.0,,2325.0,2500.0,2400.0,2500.0,2275.0,3767.0,3560.0,2600.0,,6900.0,6750.0,3000.0,4833.0,7680.0,6100.0,6150.0
2704,Valsad,PADDY,313.0,363.0,378.0,434.0,475.0,500.0,485.0,515.0,600.0,675.0,710.0,663.0,506.0,514.0,535.0,556.0,583.0,696.0,925.0,1060.0,1302.0,1210.0,1350.0,1410.0,1421.0,1421.0,1453.0
2706,Valsad,SORGHUM,390.0,604.0,,400.0,450.0,525.0,523.0,575.0,,840.0,,901.0,840.0,856.0,926.0,950.0,1008.0,1116.0,1385.0,1340.0,1600.0,1740.0,2400.0,2500.0,2195.0,2195.0,1416.0
2709,Valsad,FINGER MILLET,224.0,300.0,325.0,350.0,400.0,425.0,458.0,490.0,525.0,545.0,536.0,531.0,515.0,525.0,545.0,550.0,642.0,550.0,,1150.0,1800.0,1800.0,1800.0,2000.0,1200.0,1200.0,2000.0
2721,Hailakandi,PADDY,,,292.0,,,362.0,394.0,368.0,455.0,455.0,434.0,362.0,363.0,365.0,542.0,533.0,433.0,910.0,784.0,817.0,,850.0,852.0,956.0,996.0,1054.0,1086.0
2732,Hailakandi,RAPE AND MUSTARD,,,,,,1050.0,1191.0,1405.0,,,1600.0,,,,1864.0,1739.0,1954.0,1862.0,2208.0,2372.0,,,,,2874.0,2995.0,3300.0
2756,Dholpur,WHEAT,308.0,361.0,324.0,397.0,399.0,427.0,565.0,522.0,540.0,564.0,540.0,715.0,608.0,615.0,665.0,665.0,899.0,1012.0,1039.0,1123.0,1123.0,1181.0,1452.0,1415.0,1205.0,1573.0,1485.0
2757,Dholpur,SORGHUM,250.0,350.0,269.0,251.0,339.0,402.0,429.0,407.0,399.0,475.0,443.0,462.0,562.0,448.0,506.0,545.0,587.0,715.0,812.0,1116.0,1085.0,997.0,1046.0,1033.0,1077.0,1132.0,1306.0
2758,Dholpur,PEARL MILLET,191.0,388.0,216.0,300.0,340.0,374.0,420.0,319.0,369.0,429.0,362.0,382.0,382.0,343.0,473.0,508.0,634.0,577.0,663.0,804.0,831.0,827.0,1059.0,1123.0,1096.0,1177.0,1265.0
2761,Dholpur,BARLEY,,305.0,297.0,361.0,363.0,390.0,478.0,454.0,485.0,520.0,499.0,538.0,527.0,530.0,530.0,530.0,731.0,1000.0,1004.0,1028.0,1028.0,1152.0,1342.0,1236.0,1205.0,1451.0,1485.0
2762,Dholpur,CHICKPEA,663.0,630.0,710.0,1022.0,874.0,881.0,1091.0,934.0,1087.0,1227.0,1629.0,1521.0,1608.0,1510.0,1511.0,1511.0,2438.0,2420.0,2242.0,2260.0,2160.0,2870.0,3207.0,,4195.0,6150.0,7049.0
2763,Dholpur,PIGEONPEA,925.0,922.0,788.0,778.0,,1659.0,1411.0,1481.0,869.0,950.0,,,,1746.0,1721.0,1721.0,2619.0,2922.0,3950.0,3900.0,3900.0,,3200.0,4133.0,,,3550.0
2764,Dholpur,GROUNDNUT,,958.0,,,,1290.0,1245.0,1269.0,1563.0,1457.0,1229.0,1526.0,1526.0,1332.0,1725.0,1550.0,1955.0,2315.0,2154.0,2750.0,,,4000.0,,5740.0,6000.0,6487.0
2765,Dholpur,SEASMUM,1443.0,1598.0,1141.0,1250.0,1537.0,2362.0,2518.0,1840.0,2384.0,2340.0,2045.0,1770.0,1770.0,2061.0,2715.0,2788.0,2824.0,3389.0,5344.0,5695.0,4924.0,5523.0,7025.0,13395.0,7048.0,9022.0,7839.0
2766,Dholpur,RAPE AND MUSTARD,858.0,869.0,861.0,992.0,1159.0,1106.0,1163.0,1339.0,1286.0,1188.0,1182.0,1125.0,1790.0,1775.0,1590.0,1590.0,1865.0,2739.0,2492.0,2272.0,2272.0,2850.0,3249.0,3158.0,3428.0,3867.0,3538.0
2773,Muzaffarnagar,WHEAT,249.0,332.0,333.0,372.0,375.0,,569.0,518.0,582.0,,723.0,726.0,,,,,649.0,1081.0,1062.0,1094.0,1159.0,1283.0,,1236.0,,,1595.0
2790,Harda,WHEAT,,,,,,,,,,584.0,,619.0,645.0,632.0,650.0,741.0,897.0,1125.0,1121.0,1256.0,1190.0,1228.0,1495.0,1500.0,,,1481.0
2791,Harda,SORGHUM,,,,,,,,,,575.0,604.0,529.0,523.0,479.0,564.0,550.0,815.0,1013.0,875.0,1200.0,1213.0,1300.0,,,,2523.0,2000.0
2796,Harda,CHICKPEA,,,,,,,,,,1450.0,,1360.0,1403.0,1350.0,1295.0,1774.0,1944.0,2388.0,1948.0,1917.0,2179.0,3203.0,3089.0,3700.0,,4300.0,6114.0
2807,Indore,WHEAT,282.0,413.0,368.0,400.0,419.0,486.0,568.0,559.0,571.0,631.0,702.0,669.0,750.0,680.0,714.0,850.0,1009.0,1181.0,1360.0,1233.0,1249.0,1325.0,,1400.0,1800.0,1700.0,1550.0
2808,Indore,SORGHUM,219.0,382.0,275.0,279.0,425.0,390.0,478.0,522.0,525.0,750.0,614.0,481.0,512.0,410.0,529.0,613.0,1091.0,807.0,900.0,1170.0,1200.0,,1449.0,,,,1500.0
2813,Indore,CHICKPEA,576.0,609.0,714.0,981.0,811.0,897.0,1171.0,1015.0,963.0,1158.0,1461.0,1313.0,1513.0,1441.0,1426.0,1707.0,2148.0,3052.0,2120.0,2613.0,3500.0,3488.0,3800.0,3800.0,2570.0,4000.0,3375.0
2814,Indore,PIGEONPEA,773.0,896.0,844.0,923.0,1038.0,1389.0,1262.0,1297.0,1615.0,,,,,,,,2025.0,2386.0,4578.0,7500.0,5822.0,5183.0,5750.0,7000.0,8500.0,10920.0,10722.0
2815,Indore,GROUNDNUT,746.0,1140.0,939.0,933.0,1035.0,1311.0,1280.0,1300.0,1743.0,2100.0,1107.0,1580.0,1641.0,1538.0,1547.0,1734.0,1651.0,2094.0,3162.0,3194.0,4120.0,3792.0,,7000.0,6000.0,,6000.0
2820,Indore,SUGARCANE GUR,589.0,570.0,727.0,1129.0,1077.0,959.0,996.0,1417.0,1366.0,1345.0,1238.0,1348.0,1405.0,1582.0,1783.0,1984.0,1488.0,1574.0,2278.0,3816.0,3318.0,3640.0,3800.0,3500.0,3800.0,4000.0,3833.0
2821,Indore,COTTON KAPAS,807.0,1111.0,800.0,1279.0,,1894.0,1500.0,2123.0,,,4133.0,3300.0,,,,,1881.0,,2723.0,3079.0,,,,,4500.0,3982.0,5028.0
2823,Raigad,PADDY,254.0,345.0,350.0,350.0,388.0,388.0,401.0,445.0,440.0,501.0,529.0,518.0,573.0,569.0,606.0,660.0,610.0,614.0,766.0,834.0,1245.0,1735.0,1683.0,1294.0,1397.0,1565.0,1632.0
2828,Raigad,FINGER MILLET,223.0,329.0,335.0,348.0,355.0,355.0,364.0,398.0,437.0,518.0,517.0,509.0,520.0,505.0,512.0,552.0,556.0,551.0,1150.0,1175.0,,,,1857.0,2139.0,2091.0,2011.0
2840,Karbi Anglong,PADDY,,,283.0,285.0,447.0,550.0,,,642.0,516.0,500.0,505.0,,,600.0,,,685.0,814.0,930.0,939.0,924.0,937.0,978.0,1050.0,1113.0,1063.0
2841,Karbi Anglong,WHEAT,,,,488.0,553.0,550.0,,,1010.0,1488.0,1915.0,800.0,,,,1540.0,,1084.0,1129.0,971.0,987.0,925.0,,,1351.0,1446.0,1488.0
2844,Karbi Anglong,MAIZE,200.0,,288.0,262.0,479.0,447.0,,,533.0,588.0,605.0,,,,,1022.0,,787.0,872.0,882.0,894.0,885.0,1005.0,1000.0,1014.0,1060.0,1120.0
2847,Karbi Anglong,CHICKPEA,,,,,,,,1802.0,1954.0,2141.0,2076.0,,2000.0,,,2481.0,2400.0,2524.0,,3746.0,3689.0,4140.0,,,4173.0,4397.0,4481.0
2848,Karbi Anglong,PIGEONPEA,,,,,,,,1486.0,1998.0,1806.0,2075.0,,,,,2870.0,2500.0,3167.0,3723.0,5901.0,6400.0,6250.0,,,6527.0,6738.0,6850.0
2850,Karbi Anglong,SEASMUM,,,,1125.0,1786.0,2729.0,3470.0,3219.0,3077.0,2981.0,2534.0,2210.0,,,2000.0,2871.0,,3239.0,5306.0,,9382.0,6200.0,,6247.0,6274.0,6288.0,6380.0
2851,Karbi Anglong,RAPE AND MUSTARD,,,,859.0,1510.0,2400.0,3063.0,3238.0,2765.0,2213.0,2504.0,2363.0,,,4000.0,3000.0,,1362.0,1656.0,3994.0,3941.0,3860.0,,,3151.0,3271.0,3290.0
2853,Karbi Anglong,LINSEED,,,,,,700.0,,700.0,745.0,2650.0,2658.0,,,,,2915.0,2800.0,,4085.0,5894.0,5917.0,,,,3898.0,3906.0,4100.0
2854,Karbi Anglong,SUGARCANE GUR,,,,708.0,1203.0,1524.0,1440.0,1813.0,1843.0,1700.0,1754.0,1819.0,,,2500.0,1971.0,,1983.0,667.0,851.0,4028.0,3975.0,,,3754.0,3762.0,3772.0
2857,Saharsa,PADDY,221.0,267.0,319.0,301.0,315.0,321.0,810.0,725.0,,,,,,,402.0,462.0,476.0,600.0,633.0,,846.0,881.0,1027.0,1116.0,1100.0,1060.0,1090.0
2858,Saharsa,WHEAT,300.0,360.0,,335.0,350.0,429.0,491.0,500.0,500.0,500.0,450.0,510.0,500.0,550.0,585.0,775.0,,,,1050.0,1047.0,1070.0,1250.0,1400.0,1200.0,1250.0,1265.0
2861,Saharsa,MAIZE,227.0,272.0,290.0,308.0,310.0,294.0,400.0,362.0,350.0,400.0,280.0,325.0,350.0,345.0,446.0,502.0,514.0,575.0,624.0,,845.0,913.0,1058.0,986.0,983.0,1104.0,1108.0
2862,Saharsa,FINGER MILLET,150.0,180.0,250.0,250.0,255.0,259.0,,358.0,300.0,350.0,330.0,315.0,,330.0,382.0,428.0,,,600.0,675.0,725.0,795.0,863.0,935.0,1000.0,940.0,1062.0
2863,Saharsa,BARLEY,220.0,250.0,,,830.0,390.0,388.0,429.0,600.0,,,371.0,,,446.0,512.0,,,,,,,,,1138.0,1144.0,1147.0
2868,Saharsa,RAPE AND MUSTARD,1100.0,1100.0,860.0,860.0,890.0,1082.0,1105.0,1150.0,1300.0,1200.0,1350.0,,,,1607.0,1701.0,,,,,2641.0,3036.0,2850.0,3299.0,3368.0,3395.0,3300.0
2870,Saharsa,LINSEED,,,,,850.0,,1130.0,,1200.0,1150.0,1250.0,1000.0,,,1420.0,1616.0,,1900.0,,,2172.0,2451.0,2938.0,3026.0,3000.0,3060.0,3150.0
2874,Navsari,PADDY,,,,,,,,,,,692.0,840.0,984.0,660.0,981.0,990.0,995.0,1005.0,872.0,888.0,1284.0,1167.0,1225.0,,1464.0,1377.0,1669.0
2891,Kheda,PADDY,477.0,478.0,437.0,458.0,564.0,568.0,499.0,594.0,612.0,602.0,598.0,619.0,668.0,529.0,500.0,624.0,680.0,800.0,862.0,950.0,1026.0,1071.0,2134.0,1350.0,1331.0,1331.0,1345.0
2892,Kheda,WHEAT,481.0,481.0,293.0,437.0,423.0,433.0,609.0,602.0,760.0,701.0,684.0,687.0,711.0,676.0,710.0,770.0,875.0,978.0,952.0,925.0,1081.0,1160.0,1145.0,1733.0,1521.0,1521.0,1445.0
2894,Kheda,PEARL MILLET,479.0,475.0,224.0,254.0,451.0,457.0,426.0,445.0,633.0,603.0,513.0,425.0,525.0,515.0,470.0,601.0,650.0,638.0,649.0,877.0,941.0,965.0,1916.0,1114.0,1271.0,1271.0,1357.0
2895,Kheda,MAIZE,423.0,422.0,216.0,233.0,464.0,468.0,485.0,492.0,578.0,607.0,549.0,520.0,528.0,504.0,486.0,598.0,719.0,763.0,765.0,977.0,1014.0,1058.0,1175.0,1315.0,1210.0,1210.0,1461.0
2898,Kheda,CHICKPEA,,600.0,,834.0,1063.0,1210.0,1053.0,1247.0,1119.0,1701.0,1655.0,1636.0,1691.0,1696.0,1705.0,1989.0,2336.0,1952.0,2302.0,2560.0,2245.0,2869.0,3633.0,2238.0,2834.0,2834.0,5475.0
2902,Kheda,RAPE AND MUSTARD,848.0,840.0,850.0,1035.0,1100.0,1105.0,1010.0,1496.0,1212.0,1288.0,1185.0,1121.0,1442.0,1759.0,1765.0,1560.0,1612.0,2170.0,2111.0,2274.0,2172.0,2571.0,3013.0,3400.0,3111.0,3111.0,3752.0
2903,Kheda,CASTOR,692.0,669.0,,987.0,782.0,792.0,1018.0,1497.0,1430.0,1419.0,1294.0,1183.0,1363.0,1505.0,1550.0,1482.0,1587.0,2464.0,2223.0,2597.0,3028.0,3468.0,3501.0,3548.0,3851.0,3851.0,3414.0
2908,Dhenkanal,PADDY,172.0,239.0,242.0,253.0,274.0,,410.0,47.0,447.0,430.0,403.0,370.0,370.0,407.0,661.0,437.0,386.0,575.0,773.0,855.0,852.0,930.0,1048.0,,1239.0,1360.0,1375.0
2909,Dhenkanal,WHEAT,,380.0,407.0,412.0,433.0,,,610.0,673.0,707.0,650.0,750.0,600.0,933.0,785.0,800.0,941.0,,1225.0,1240.0,,1400.0,,,1600.0,1600.0,1700.0
2912,Dhenkanal,MAIZE,,205.0,212.0,226.0,282.0,271.0,321.0,353.0,408.0,450.0,443.0,457.0,659.0,575.0,556.0,925.0,767.0,867.0,1083.0,813.0,875.0,807.0,850.0,,1175.0,1300.0,1600.0
2913,Dhenkanal,FINGER MILLET,,,,,,,,375.0,390.0,417.0,400.0,397.0,352.0,700.0,519.0,546.0,667.0,867.0,897.0,900.0,,1150.0,,,1450.0,1575.0,1700.0
2917,Dhenkanal,GROUNDNUT,640.0,630.0,656.0,697.0,774.0,1159.0,,1319.0,1540.0,1266.0,1500.0,1550.0,1321.0,1534.0,1791.0,1628.0,1850.0,1843.0,2288.0,2217.0,2406.0,2708.0,3000.0,,3506.0,4019.0,3817.0
2918,Dhenkanal,SEASMUM,1042.0,762.0,852.0,867.0,941.0,1185.0,,1215.0,1255.0,1262.0,1233.0,1250.0,1892.0,1968.0,1725.0,1859.0,1925.0,2501.0,2911.0,3075.0,,,3000.0,,4400.0,4800.0,5233.0
2919,Dhenkanal,RAPE AND MUSTARD,905.0,875.0,927.0,940.0,948.0,1170.0,,1277.0,1475.0,1613.0,1650.0,1534.0,2000.0,2474.0,1655.0,2305.0,2216.0,2396.0,3144.0,3250.0,,,3500.0,,3800.0,4200.0,4438.0
2925,Tumkur,PADDY,246.0,305.0,376.0,354.0,424.0,454.0,490.0,474.0,495.0,554.0,,570.0,573.0,600.0,588.0,602.0,568.0,808.0,1054.0,,,,,,1378.0,1499.0,1834.0
2929,Tumkur,MAIZE,,,,,,,372.0,372.0,,,,464.0,473.0,481.0,530.0,528.0,678.0,,792.0,861.0,905.0,1119.0,1362.0,1302.0,1281.0,1470.0,1598.0
2930,Tumkur,FINGER MILLET,191.0,215.0,,250.0,295.0,371.0,358.0,358.0,376.0,501.0,,372.0,480.0,513.0,476.0,487.0,652.0,686.0,876.0,891.0,,1005.0,1741.0,1615.0,1630.0,1610.0,2592.0
2934,Tumkur,GROUNDNUT,960.0,1025.0,867.0,899.0,1080.0,1186.0,1230.0,1115.0,1310.0,1133.0,,1226.0,1594.0,1681.0,1431.0,1472.0,1784.0,2392.0,2127.0,2525.0,2656.0,3202.0,4164.0,3162.0,4467.0,3963.0,4141.0
2959,Bargarh,PADDY,,,,,,,396.0,394.0,398.0,415.0,413.0,429.0,379.0,377.0,515.0,531.0,496.0,610.0,824.0,887.0,918.0,970.0,1053.0,,1245.0,1330.0,1410.0
2960,Bargarh,WHEAT,,,,,,,,602.0,620.0,649.0,716.0,723.0,755.0,933.0,867.0,1075.0,950.0,1077.0,1042.0,1163.0,1194.0,1300.0,1325.0,,1525.0,1600.0,1800.0
2963,Bargarh,MAIZE,,,,,,,383.0,403.0,373.0,420.0,435.0,447.0,433.0,175.0,600.0,550.0,733.0,800.0,850.0,967.0,908.0,900.0,1000.0,,1144.0,1300.0,1450.0
2964,Bargarh,FINGER MILLET,,,,,,,,375.0,390.0,417.0,400.0,397.0,352.0,491.0,523.0,546.0,1000.0,800.0,801.0,800.0,,,825.0,,,,1988.0
2968,Bargarh,GROUNDNUT,,,,,,1171.0,,1139.0,1235.0,1266.0,1245.0,1280.0,1526.0,1371.0,1252.0,1447.0,2502.0,1731.0,1674.0,1874.0,1992.0,1977.0,2050.0,,2916.0,3325.0,3700.0
2969,Bargarh,SEASMUM,,,,,,1322.0,,1347.0,2296.0,2830.0,1734.0,1600.0,2083.0,1968.0,2694.0,1859.0,2100.0,2501.0,2975.0,2787.0,2821.0,3200.0,3000.0,,4533.0,5100.0,5443.0
2970,Bargarh,RAPE AND MUSTARD,,,,,,1256.0,,1284.0,2166.0,2203.0,2112.0,1824.0,1998.0,1886.0,3000.0,2167.0,2050.0,2396.0,3100.0,3500.0,3325.0,3250.0,3550.0,,3775.0,4367.0,4400.0
3011,Karnal,WHEAT,230.0,210.0,330.0,350.0,375.0,380.0,480.0,515.0,550.0,580.0,580.0,550.0,620.0,660.0,780.0,,,1000.0,1150.0,1150.0,1150.0,1250.0,1350.0,1400.0,1450.0,,1625.0
3020,Karnal,SEASMUM,950.0,770.0,1100.0,750.0,800.0,850.0,2100.0,1600.0,,,,,1800.0,,,,2600.0,,2962.0,4000.0,6000.0,4400.0,3350.0,5500.0,7500.0,,5500.0
3044,Keonjhar,PADDY,226.0,217.0,236.0,223.0,259.0,,411.0,380.0,465.0,450.0,395.0,356.0,353.0,363.0,406.0,412.0,415.0,685.0,693.0,813.0,959.0,977.0,1055.0,,1322.0,1340.0,1386.0
3045,Keonjhar,WHEAT,,320.0,380.0,477.0,468.0,438.0,,600.0,662.0,760.0,770.0,867.0,762.0,766.0,784.0,836.0,833.0,,,,1175.0,1280.0,1335.0,,1553.0,1633.0,1800.0
3048,Keonjhar,MAIZE,350.0,109.0,158.0,192.0,295.0,325.0,340.0,340.0,390.0,396.0,400.0,358.0,469.0,437.0,536.0,590.0,543.0,525.0,795.0,872.0,743.0,800.0,,,1258.0,1350.0,1483.0
3049,Keonjhar,FINGER MILLET,,,,,,,,375.0,390.0,417.0,400.0,1263.0,423.0,491.0,523.0,546.0,583.0,756.0,801.0,961.0,,,,,,,2100.0
3053,Keonjhar,GROUNDNUT,823.0,950.0,960.0,950.0,913.0,1225.0,,1300.0,1579.0,1266.0,1500.0,1563.0,1626.0,1768.0,1805.0,1620.0,1711.0,1853.0,1900.0,2200.0,2376.0,2400.0,,,3932.0,4183.0,4350.0
3054,Keonjhar,SEASMUM,,1189.0,1106.0,1115.0,1240.0,1322.0,,1347.0,1582.0,1426.0,1400.0,1566.0,1692.0,1968.0,1953.0,1859.0,1800.0,2501.0,3012.0,3075.0,3135.0,,,,5000.0,5000.0,5233.0
3055,Keonjhar,RAPE AND MUSTARD,831.0,934.0,825.0,913.0,1295.0,1313.0,,1350.0,1375.0,1875.0,1800.0,1565.0,1770.0,1869.0,2231.0,2572.0,2174.0,2396.0,2835.0,2908.0,,3250.0,,,3667.0,4233.0,4400.0
3079,Mehsana,WHEAT,337.0,472.0,478.0,477.0,495.0,564.0,845.0,604.0,679.0,769.0,787.0,895.0,845.0,796.0,736.0,736.0,1000.0,1025.0,1148.0,1403.0,1222.0,1044.0,1448.0,1700.0,1593.0,1593.0,1793.0
3080,Mehsana,SORGHUM,367.0,,,,505.0,670.0,630.0,640.0,687.0,,,625.0,612.0,612.0,528.0,528.0,800.0,,1086.0,1838.0,2161.0,2027.0,1571.0,1876.0,3146.0,3146.0,2217.0
3081,Mehsana,PEARL MILLET,273.0,345.0,317.0,454.0,487.0,441.0,492.0,475.0,590.0,525.0,526.0,548.0,600.0,642.0,587.0,587.0,645.0,660.0,789.0,1124.0,1049.0,1049.0,1157.0,1266.0,1201.0,1176.0,1506.0
3089,Mehsana,RAPE AND MUSTARD,1016.0,900.0,841.0,941.0,975.0,1145.0,1044.0,1073.0,1378.0,1031.0,1127.0,1283.0,1347.0,1790.0,1514.0,1514.0,1661.0,2695.0,2230.0,1937.0,2311.0,2311.0,3331.0,2957.0,3014.0,3014.0,3608.0
3090,Mehsana,CASTOR,623.0,758.0,761.0,986.0,989.0,1040.0,1018.0,1083.0,1489.0,1503.0,1344.0,1344.0,,1542.0,1525.0,1525.0,1728.0,2830.0,2461.0,2800.0,3900.0,3644.0,3376.0,3632.0,3975.0,3975.0,3627.0
3093,Mehsana,COTTON KAPAS,927.0,1604.0,805.0,1904.0,2320.0,1794.0,,2133.0,1558.0,1376.0,1550.0,,,,,1580.0,1575.0,,2031.0,3306.0,4933.0,,,,,,5102.0
3095,Tiruchirapalli / Trichy,PADDY,205.0,230.0,250.0,358.0,346.0,381.0,422.0,,507.0,519.0,514.0,517.0,539.0,538.0,528.0,519.0,518.0,720.0,885.0,919.0,914.0,963.0,1508.0,1459.0,1522.0,1341.0,1450.0
3099,Tiruchirapalli / Trichy,MAIZE,,,286.0,343.0,512.0,465.0,471.0,453.0,465.0,516.0,,468.0,528.0,493.0,481.0,553.0,635.0,749.0,915.0,907.0,1041.0,1216.0,1559.0,1667.0,1552.0,1612.0,2121.0
3100,Tiruchirapalli / Trichy,FINGER MILLET,216.0,226.0,249.0,299.0,372.0,419.0,453.0,461.0,470.0,552.0,470.0,601.0,636.0,742.0,634.0,618.0,672.0,917.0,,988.0,1046.0,1166.0,1869.0,2025.0,2183.0,1913.0,2084.0
3102,Tiruchirapalli / Trichy,CHICKPEA,,780.0,820.0,1053.0,1288.0,1057.0,1300.0,1736.0,1762.0,1644.0,2193.0,2640.0,2237.0,2178.0,1901.0,2180.0,2466.0,2447.0,2411.0,2523.0,2759.0,4063.0,6090.0,6011.0,4572.0,6157.0,9526.0
3104,Tiruchirapalli / Trichy,GROUNDNUT,633.0,840.0,662.0,789.0,847.0,1082.0,1000.0,1031.0,,,1175.0,1267.0,1637.0,1492.0,1421.0,1528.0,1652.0,2208.0,2625.0,2514.0,4692.0,3975.0,4801.0,4057.0,4450.0,4740.0,7929.0
3109,Tiruchirapalli / Trichy,SUGARCANE GUR,315.0,315.0,416.0,728.0,533.0,615.0,,,930.0,864.0,775.0,,825.0,930.0,1269.0,1263.0,920.0,1163.0,,2641.0,2659.0,2961.0,3769.0,3969.0,4048.0,,4377.0
3129,Solapur,PADDY,261.0,389.0,398.0,433.0,443.0,460.0,463.0,494.0,471.0,441.0,478.0,493.0,525.0,489.0,500.0,500.0,638.0,573.0,648.0,861.0,916.0,1822.0,1782.0,1081.0,1453.0,1532.0,1728.0
3130,Solapur,WHEAT,322.0,452.0,455.0,449.0,462.0,440.0,466.0,532.0,591.0,654.0,674.0,681.0,690.0,868.0,803.0,792.0,825.0,828.0,1119.0,1183.0,1527.0,1496.0,1648.0,1975.0,1754.0,1892.0,1991.0
3131,Solapur,SORGHUM,270.0,412.0,371.0,362.0,385.0,376.0,415.0,510.0,533.0,541.0,578.0,573.0,668.0,700.0,673.0,571.0,605.0,602.0,952.0,1030.0,1320.0,2531.0,1961.0,1648.0,1884.0,1944.0,2050.0
3132,Solapur,PEARL MILLET,235.0,363.0,241.0,295.0,313.0,331.0,391.0,423.0,446.0,478.0,484.0,547.0,504.0,565.0,555.0,655.0,642.0,659.0,800.0,892.0,911.0,1148.0,1265.0,1531.0,1349.0,1463.0,1366.0
3133,Solapur,MAIZE,192.0,322.0,293.0,273.0,289.0,330.0,320.0,396.0,367.0,445.0,459.0,462.0,423.0,547.0,505.0,475.0,520.0,518.0,773.0,855.0,917.0,1109.0,1259.0,1253.0,1230.0,1429.0,1362.0
3136,Solapur,CHICKPEA,580.0,625.0,685.0,729.0,833.0,901.0,893.0,1281.0,1198.0,1202.0,1283.0,1302.0,1320.0,1425.0,1383.0,1326.0,1540.0,1547.0,1928.0,1889.0,1949.0,2373.0,3728.0,2882.0,2747.0,4145.0,5487.0
3137,Solapur,PIGEONPEA,914.0,1126.0,1128.0,1081.0,1605.0,1826.0,1842.0,1261.0,1930.0,1920.0,1961.0,2018.0,1989.0,2005.0,1939.0,1807.0,1750.0,2039.0,2588.0,3728.0,3697.0,3296.0,3526.0,3870.0,4689.0,8049.0,4769.0
3138,Solapur,GROUNDNUT,866.0,1143.0,1066.0,921.0,1061.0,1061.0,1156.0,1323.0,1201.0,1253.0,1223.0,1251.0,1298.0,1325.0,1403.0,1400.0,1440.0,1575.0,1920.0,2260.0,2951.0,3291.0,4273.0,4160.0,3668.0,4248.0,3993.0
3139,Solapur,SEASMUM,1485.0,1523.0,1389.0,1445.0,1583.0,,,,1984.0,2061.0,1954.0,1960.0,1960.0,1925.0,1930.0,1935.0,2370.0,2191.0,5500.0,5590.0,,,,14967.0,9863.0,9200.0,6300.0
3141,Solapur,CASTOR,476.0,525.0,582.0,619.0,,,,,963.0,978.0,954.0,988.0,1000.0,940.0,945.0,,900.0,1066.0,2033.0,2388.0,2208.0,3661.0,2934.0,2779.0,3363.0,3333.0,3358.0
3142,Solapur,LINSEED,655.0,803.0,806.0,761.0,857.0,,,,1032.0,1088.0,1070.0,1138.0,1140.0,1150.0,1145.0,1140.0,1135.0,1352.0,2925.0,3015.0,,,,4309.0,4700.0,4000.0,5500.0
3146,Bhojpur,PADDY,212.0,356.0,285.0,341.0,350.0,350.0,803.0,811.0,,,,,,,402.0,,476.0,591.0,633.0,799.0,846.0,881.0,1027.0,990.0,1157.0,1114.0,1201.0
3147,Bhojpur,WHEAT,329.0,416.0,382.0,416.0,414.0,431.0,491.0,537.0,681.0,635.0,525.0,523.0,527.0,529.0,617.0,,817.0,938.0,953.0,1035.0,1109.0,1070.0,1256.0,1260.0,1565.0,1155.0,1299.0
3150,Bhojpur,MAIZE,318.0,309.0,365.0,361.0,404.0,403.0,456.0,395.0,420.0,,356.0,366.0,397.0,403.0,432.0,,514.0,575.0,641.0,833.0,845.0,913.0,969.0,1113.0,1071.0,1090.0,1108.0
3151,Bhojpur,FINGER MILLET,,,,,,317.0,,358.0,366.0,410.0,372.0,,,,,,425.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,,1100.0
3152,Bhojpur,BARLEY,279.0,,375.0,407.0,371.0,410.0,388.0,429.0,495.0,500.0,460.0,471.0,408.0,422.0,446.0,,550.0,614.0,767.0,784.0,792.0,838.0,1128.0,1128.0,1000.0,1010.0,1147.0
